"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"1978",-38.530833,-13.008333,"Stephanocoenia_michelini","1","1","0",0.82261323928833
"1979",-39,-13,"Stephanocoenia_michelini","1","6","0",NA
"1980",-38.5491,-12.83708,"Stephanocoenia_michelini","1","1","0",NA
"1981",-38.571664,-12.814719,"Stephanocoenia_michelini","1","1","0",NA
"1982",-38.626367,-12.80916,"Stephanocoenia_michelini","1","1","0",NA
"1983",-38.0313888889,-12.62305555555,"Stephanocoenia_michelini","1","136","0",0.820466458797455
"1984",-38.02,-12.38,"Stephanocoenia_michelini","1","1","0",NA
"1985",-35.192744,-9.032689,"Stephanocoenia_michelini","1","1","0",0.613349497318268
"1986",-35.191486,-9.024256,"Stephanocoenia_michelini","1","1","0",0.613349497318268
"1987",-35.180628,-8.9985,"Stephanocoenia_michelini","1","1","0",0.614727973937988
"1988",-34.78,-7.15,"Stephanocoenia_michelini","1","1","0",NA
"1989",-34.9702777777778,-6.37888888888889,"Stephanocoenia_michelini","1","1","0",0.981814801692963
"1990",-34.9708333333333,-6.37194444444444,"Stephanocoenia_michelini","1","1","0",0.981814801692963
"1991",-34.9322222222222,-6.33333333333333,"Stephanocoenia_michelini","1","1","0",0.981312811374664
"1992",-35.0325,-6.005,"Stephanocoenia_michelini","1","1","0",0.98650711774826
"1993",-35.0341666666667,-6.00055555555556,"Stephanocoenia_michelini","1","1","0",0.98650711774826
"1994",-35.0391666666667,-5.96,"Stephanocoenia_michelini","1","2","0",0.980827808380127
"1995",-35.0369444444444,-5.95,"Stephanocoenia_michelini","1","1","0",0.980827808380127
"1996",-35.0863888888889,-5.73722222222222,"Stephanocoenia_michelini","1","1","0",0.903949975967407
"1997",-35.06,-5.70111111111111,"Stephanocoenia_michelini","1","1","0",0.909771859645844
"1998",-35.0636111111111,-5.64,"Stephanocoenia_michelini","1","1","0",0.875264704227448
"1999",-35.090067,-5.564467,"Stephanocoenia_michelini","1","1","0",0.853933811187744
"2000",-35.0725,-5.56444444444444,"Stephanocoenia_michelini","1","1","0",0.840757548809052
"2001",-35.0725,-5.56435,"Stephanocoenia_michelini","1","1","0",0.840757548809052
"2002",-35.258986,-5.394114,"Stephanocoenia_michelini","1","1","0",0.906503975391388
"2003",-35.363432,-5.262117,"Stephanocoenia_michelini","1","1","0",0.951784431934357
"2004",-35.3425,-5.2275,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2005",-35.3538888888889,-5.22666666666667,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2006",-35.3425,-5.22472222222222,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2007",-35.3461111111111,-5.22444444444444,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2008",-35.3425,-5.22416666666667,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2009",-35.3541666666667,-5.22305555555556,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2010",-35.3394444444444,-5.22277777777778,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2011",-35.3455555555556,-5.22027777777778,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2012",-35.3591666666667,-5.21611111111111,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2013",-35.3669444444444,-5.20833333333333,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2014",-35.3694444444444,-5.20722222222222,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2015",-35.3625,-5.20722222222222,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2016",-35.365,-5.20638888888889,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2017",-35.3655555555556,-5.20444444444444,"Stephanocoenia_michelini","1","1","0",0.971252739429474
"2018",-35.1866666666667,-5.18583333333333,"Stephanocoenia_michelini","1","1","0",0.896377503871918
"2019",-36.0827777777778,-4.89722222222222,"Stephanocoenia_michelini","1","1","0",0.959543406963348
"2020",-36.0833333333333,-4.89583333333333,"Stephanocoenia_michelini","1","1","0",0.959543406963348
"2021",-36.1105555555556,-4.88916666666667,"Stephanocoenia_michelini","1","1","0",0.952358722686768
"2022",-36.0833333333333,-4.88888888888889,"Stephanocoenia_michelini","1","1","0",0.959543406963348
"2023",-36.1105555555556,-4.88666666666667,"Stephanocoenia_michelini","1","1","0",0.952358722686768
"2024",-36.0833333333333,-4.885,"Stephanocoenia_michelini","1","1","0",0.959543406963348
"2025",-36.2166666666667,-4.87694444444444,"Stephanocoenia_michelini","1","1","0",0.945174098014832
"2026",-36.2405555555556,-4.87527777777778,"Stephanocoenia_michelini","1","1","0",0.945174098014832
"2027",-36.2533333333333,-4.87361111111111,"Stephanocoenia_michelini","1","1","0",0.937989413738251
"2028",-36.6527777777778,-4.86833333333333,"Stephanocoenia_michelini","1","1","0",0.912873029708862
"2029",-36.2333333333333,-4.86833333333333,"Stephanocoenia_michelini","1","1","0",0.945174098014832
"2030",-36.1833333333333,-4.86694444444444,"Stephanocoenia_michelini","1","1","0",0.945174098014832
"2031",-36.4505555555556,-4.83527777777778,"Stephanocoenia_michelini","1","1","0",0.925204217433929
"2032",-36.5502777777778,-4.80194444444444,"Stephanocoenia_michelini","1","1","0",0.886243522167206
"2033",-36.6847222222222,-4.80166666666667,"Stephanocoenia_michelini","1","1","0",0.897394359111786
"2034",-36.5772222222222,-4.76944444444444,"Stephanocoenia_michelini","1","1","0",0.886243522167206
"2035",-36.6111111111111,-4.76833333333333,"Stephanocoenia_michelini","1","1","0",0.885589361190796
"2036",-36.5755555555556,-4.76111111111111,"Stephanocoenia_michelini","1","1","0",0.886243522167206
"2037",-36.6944444444444,-4.75888888888889,"Stephanocoenia_michelini","1","1","0",0.897394359111786
"2038",-36.6105555555556,-4.75555555555556,"Stephanocoenia_michelini","1","1","0",0.885589361190796
"2039",-36.6661111111111,-4.74944444444444,"Stephanocoenia_michelini","1","1","0",0.851667642593384
"2040",-32.422785,-3.86684,"Stephanocoenia_michelini","1","1","0",0.827733814716339
"2041",-32.414963,-3.83904,"Stephanocoenia_michelini","1","2","0",0.791275799274445
"2042",-32.390165,-3.814548,"Stephanocoenia_michelini","1","2","0",0.652478694915771
"2043",-38.40349,-3.589338,"Stephanocoenia_michelini","1","1","0",0.534507215023041
"2044",-41.659547,-2.680924,"Stephanocoenia_michelini","1","1","0",0.370492935180664
"2045",-44.264283,-0.869867,"Stephanocoenia_michelini","1","2","0",0.901404798030853
