"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"1978",-38.530833,-13.008333,"Stephanocoenia_michelini","1","1","0",0.771040439605713
"1979",-39,-13,"Stephanocoenia_michelini","1","6","0",NA
"1980",-38.5491,-12.83708,"Stephanocoenia_michelini","1","1","0",NA
"1981",-38.571664,-12.814719,"Stephanocoenia_michelini","1","1","0",NA
"1982",-38.626367,-12.80916,"Stephanocoenia_michelini","1","1","0",NA
"1983",-38.0313888889,-12.62305555555,"Stephanocoenia_michelini","1","136","0",0.764324605464935
"1984",-38.02,-12.38,"Stephanocoenia_michelini","1","1","0",NA
"1985",-35.192744,-9.032689,"Stephanocoenia_michelini","1","1","0",0.583140194416046
"1986",-35.191486,-9.024256,"Stephanocoenia_michelini","1","1","0",0.583140194416046
"1987",-35.180628,-8.9985,"Stephanocoenia_michelini","1","1","0",0.583105325698853
"1988",-34.78,-7.15,"Stephanocoenia_michelini","1","1","0",NA
"1989",-34.9702777777778,-6.37888888888889,"Stephanocoenia_michelini","1","1","0",0.923054993152618
"1990",-34.9708333333333,-6.37194444444444,"Stephanocoenia_michelini","1","1","0",0.923054993152618
"1991",-34.9322222222222,-6.33333333333333,"Stephanocoenia_michelini","1","1","0",0.922649264335632
"1992",-35.0325,-6.005,"Stephanocoenia_michelini","1","1","0",0.928158044815063
"1993",-35.0341666666667,-6.00055555555556,"Stephanocoenia_michelini","1","1","0",0.928158044815063
"1994",-35.0391666666667,-5.96,"Stephanocoenia_michelini","1","2","0",0.923154950141907
"1995",-35.0369444444444,-5.95,"Stephanocoenia_michelini","1","1","0",0.923154950141907
"1996",-35.0863888888889,-5.73722222222222,"Stephanocoenia_michelini","1","1","0",0.851219236850739
"1997",-35.06,-5.70111111111111,"Stephanocoenia_michelini","1","1","0",0.859519124031067
"1998",-35.0636111111111,-5.64,"Stephanocoenia_michelini","1","1","0",0.829078853130341
"1999",-35.090067,-5.564467,"Stephanocoenia_michelini","1","1","0",0.807097792625427
"2000",-35.0725,-5.56444444444444,"Stephanocoenia_michelini","1","1","0",0.798638582229614
"2001",-35.0725,-5.56435,"Stephanocoenia_michelini","1","1","0",0.798638582229614
"2002",-35.258986,-5.394114,"Stephanocoenia_michelini","1","1","0",0.850449323654175
"2003",-35.363432,-5.262117,"Stephanocoenia_michelini","1","1","0",0.892410457134247
"2004",-35.3425,-5.2275,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2005",-35.3538888888889,-5.22666666666667,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2006",-35.3425,-5.22472222222222,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2007",-35.3461111111111,-5.22444444444444,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2008",-35.3425,-5.22416666666667,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2009",-35.3541666666667,-5.22305555555556,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2010",-35.3394444444444,-5.22277777777778,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2011",-35.3455555555556,-5.22027777777778,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2012",-35.3591666666667,-5.21611111111111,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2013",-35.3669444444444,-5.20833333333333,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2014",-35.3694444444444,-5.20722222222222,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2015",-35.3625,-5.20722222222222,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2016",-35.365,-5.20638888888889,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2017",-35.3655555555556,-5.20444444444444,"Stephanocoenia_michelini","1","1","0",0.911846220493317
"2018",-35.1866666666667,-5.18583333333333,"Stephanocoenia_michelini","1","1","0",0.845553576946259
"2019",-36.0827777777778,-4.89722222222222,"Stephanocoenia_michelini","1","1","0",0.900383234024048
"2020",-36.0833333333333,-4.89583333333333,"Stephanocoenia_michelini","1","1","0",0.900383234024048
"2021",-36.1105555555556,-4.88916666666667,"Stephanocoenia_michelini","1","1","0",0.893357932567596
"2022",-36.0833333333333,-4.88888888888889,"Stephanocoenia_michelini","1","1","0",0.900383234024048
"2023",-36.1105555555556,-4.88666666666667,"Stephanocoenia_michelini","1","1","0",0.893357932567596
"2024",-36.0833333333333,-4.885,"Stephanocoenia_michelini","1","1","0",0.900383234024048
"2025",-36.2166666666667,-4.87694444444444,"Stephanocoenia_michelini","1","1","0",0.886332631111145
"2026",-36.2405555555556,-4.87527777777778,"Stephanocoenia_michelini","1","1","0",0.886332631111145
"2027",-36.2533333333333,-4.87361111111111,"Stephanocoenia_michelini","1","1","0",0.879307329654694
"2028",-36.6527777777778,-4.86833333333333,"Stephanocoenia_michelini","1","1","0",0.855528056621552
"2029",-36.2333333333333,-4.86833333333333,"Stephanocoenia_michelini","1","1","0",0.886332631111145
"2030",-36.1833333333333,-4.86694444444444,"Stephanocoenia_michelini","1","1","0",0.886332631111145
"2031",-36.4505555555556,-4.83527777777778,"Stephanocoenia_michelini","1","1","0",0.867146790027618
"2032",-36.5502777777778,-4.80194444444444,"Stephanocoenia_michelini","1","1","0",0.83213198184967
"2033",-36.6847222222222,-4.80166666666667,"Stephanocoenia_michelini","1","1","0",0.842219173908234
"2034",-36.5772222222222,-4.76944444444444,"Stephanocoenia_michelini","1","1","0",0.83213198184967
"2035",-36.6111111111111,-4.76833333333333,"Stephanocoenia_michelini","1","1","0",0.831217527389526
"2036",-36.5755555555556,-4.76111111111111,"Stephanocoenia_michelini","1","1","0",0.83213198184967
"2037",-36.6944444444444,-4.75888888888889,"Stephanocoenia_michelini","1","1","0",0.842219173908234
"2038",-36.6105555555556,-4.75555555555556,"Stephanocoenia_michelini","1","1","0",0.831217527389526
"2039",-36.6661111111111,-4.74944444444444,"Stephanocoenia_michelini","1","1","0",0.80099231004715
"2040",-32.422785,-3.86684,"Stephanocoenia_michelini","1","1","0",0.788809895515442
"2041",-32.414963,-3.83904,"Stephanocoenia_michelini","1","2","0",0.756689846515656
"2042",-32.390165,-3.814548,"Stephanocoenia_michelini","1","2","0",0.632537424564362
"2043",-38.40349,-3.589338,"Stephanocoenia_michelini","1","1","0",0.533208012580872
"2044",-41.659547,-2.680924,"Stephanocoenia_michelini","1","1","0",0.374249637126923
"2045",-44.264283,-0.869867,"Stephanocoenia_michelini","1","2","0",0.849275469779968
